timestamp_utc,test_name,test_type,language,p90_ms,p95_ms,p98_ms,p99_ms,ttl_ms,p50_ms,avg_ms,max_ms,iterations,vus,fail_rate,pass,error_message
2026-09-04T01:09:05.6624821Z,TC-EDGE-003-node,manual,node,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:09:05.7194236Z,TC-EDGE-004-node,manual,node,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:09:05.7815889Z,TC-SEC-API4-READALL-RESOURCE-node,manual,node,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:09:05.8365887Z,TC-SEC-API3-FILTER-INJECTION-node,manual,node,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:09:05.8981307Z,TC-SEC-API4-VECTOR-TOPK-node,manual,node,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:09:05.9538977Z,TC-SEC-API1-CREATE-ID-TAMPER-node,manual,node,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:09:06.0031837Z,TC-SEC-API3-CREATE-MASS-ASSIGNMENT-node,manual,node,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:09:06.0498496Z,TC-SEC-API8-VERBOSE-ERRORS-node,manual,node,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:22:28.1354922Z,TC-EDGE-001-go,manual,go,670.827,670.827,670.827,0,670.827,670.827,670.827,670.827,1,1,0,True,
2026-09-04T01:27:34.0395697Z,FUNC-ReadAllPersons-cpp-readall_default,manual,cpp,34.55,34.55,34.55,0,34.55,34.55,34.55,34.55,1,1,1,False,"grpcurl.exe : Failed to dial target host ""127.0.0.1:16051"": connection error: desc = ""transport: error while dialing: 
dial tcp 127.0.0.1:16051: connectex: No connection could be made because the target machine actively refused it.""
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Failed to dial ...ly refused it."":String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:27:36.9751419Z,FUNC-CreatePerson-cpp-create_minimal,manual,cpp,36.721,36.721,36.721,0,36.721,36.721,36.721,36.721,1,1,1,False,"grpcurl.exe : Failed to dial target host ""127.0.0.1:16051"": connection error: desc = ""transport: error while dialing: 
dial tcp 127.0.0.1:16051: connectex: No connection could be made because the target machine actively refused it.""
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Failed to dial ...ly refused it."":String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:27:38.5968946Z,FUNC-SearchByFilter-cpp-filter_name,manual,cpp,40.567,40.567,40.567,0,40.567,40.567,40.567,40.567,1,1,1,False,"grpcurl.exe : Failed to dial target host ""127.0.0.1:16051"": connection error: desc = ""transport: error while dialing: 
dial tcp 127.0.0.1:16051: connectex: No connection could be made because the target machine actively refused it.""
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Failed to dial ...ly refused it."":String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:27:40.1166586Z,FUNC-SearchByVector-cpp-vector_dummy,manual,cpp,36.826,36.826,36.826,0,36.826,36.826,36.826,36.826,1,1,1,False,"grpcurl.exe : Failed to dial target host ""127.0.0.1:16051"": connection error: desc = ""transport: error while dialing: 
dial tcp 127.0.0.1:16051: connectex: No connection could be made because the target machine actively refused it.""
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Failed to dial ...ly refused it."":String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:27:45.6917355Z,FUNC-CreatePerson-python-create_minimal,manual,python,49.937,49.937,49.937,0,49.937,49.937,49.937,49.937,1,1,1,False,"grpcurl.exe : Failed to dial target host ""127.0.0.1:16052"": connection error: desc = ""transport: error while dialing: 
dial tcp 127.0.0.1:16052: connectex: No connection could be made because the target machine actively refused it.""
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Failed to dial ...ly refused it."":String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:27:47.4909728Z,FUNC-ReadAllPersons-python-readall_default,manual,python,38.045,38.045,38.045,0,38.045,38.045,38.045,38.045,1,1,1,False,"grpcurl.exe : Failed to dial target host ""127.0.0.1:16052"": connection error: desc = ""transport: error while dialing: 
dial tcp 127.0.0.1:16052: connectex: No connection could be made because the target machine actively refused it.""
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Failed to dial ...ly refused it."":String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:27:48.9584940Z,FUNC-SearchByFilter-python-filter_name,manual,python,34.597,34.597,34.597,0,34.597,34.597,34.597,34.597,1,1,1,False,"grpcurl.exe : Failed to dial target host ""127.0.0.1:16052"": connection error: desc = ""transport: error while dialing: 
dial tcp 127.0.0.1:16052: connectex: No connection could be made because the target machine actively refused it.""
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Failed to dial ...ly refused it."":String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:27:50.5257720Z,FUNC-SearchByVector-python-vector_dummy,manual,python,40.014,40.014,40.014,0,40.014,40.014,40.014,40.014,1,1,1,False,"grpcurl.exe : Failed to dial target host ""127.0.0.1:16052"": connection error: desc = ""transport: error while dialing: 
dial tcp 127.0.0.1:16052: connectex: No connection could be made because the target machine actively refused it.""
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Failed to dial ...ly refused it."":String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:27:53.4726754Z,FUNC-CreatePerson-java-create_minimal,manual,java,40.921,40.921,40.921,0,40.921,40.921,40.921,40.921,1,1,1,False,"grpcurl.exe : Error invoking method ""omnitest.polyglot.nexus.PersonService/CreatePerson"": error getting request data: 
invalid character '@' looking for beginning of value
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Error invoking ...inning of value:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:27:54.9214100Z,FUNC-ReadAllPersons-java-readall_default,manual,java,37.915,37.915,37.915,0,37.915,37.915,37.915,37.915,1,1,1,False,"grpcurl.exe : Error invoking method ""omnitest.polyglot.nexus.PersonService/ReadAllPersons"": error getting request 
data: invalid character '@' looking for beginning of value
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Error invoking ...inning of value:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:27:56.4051233Z,FUNC-SearchByFilter-java-filter_name,manual,java,41.236,41.236,41.236,0,41.236,41.236,41.236,41.236,1,1,1,False,"grpcurl.exe : Error invoking method ""omnitest.polyglot.nexus.PersonService/SearchByFilter"": error getting request 
data: invalid character '@' looking for beginning of value
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Error invoking ...inning of value:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:27:57.7672598Z,FUNC-SearchByVector-java-vector_dummy,manual,java,41.232,41.232,41.232,0,41.232,41.232,41.232,41.232,1,1,1,False,"grpcurl.exe : Error invoking method ""omnitest.polyglot.nexus.PersonService/SearchByVector"": error getting request 
data: invalid character '@' looking for beginning of value
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Error invoking ...inning of value:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:28:02.5393664Z,FUNC-CreatePerson-go-create_minimal,manual,go,47.487,47.487,47.487,0,47.487,47.487,47.487,47.487,1,1,1,False,"grpcurl.exe : Error invoking method ""omnitest.polyglot.nexus.PersonService/CreatePerson"": error getting request data: 
invalid character '@' looking for beginning of value
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Error invoking ...inning of value:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:28:03.9871525Z,FUNC-ReadAllPersons-go-readall_default,manual,go,36.278,36.278,36.278,0,36.278,36.278,36.278,36.278,1,1,1,False,"grpcurl.exe : Error invoking method ""omnitest.polyglot.nexus.PersonService/ReadAllPersons"": error getting request 
data: invalid character '@' looking for beginning of value
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Error invoking ...inning of value:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:28:05.4870553Z,FUNC-SearchByFilter-go-filter_name,manual,go,46.556,46.556,46.556,0,46.556,46.556,46.556,46.556,1,1,1,False,"grpcurl.exe : Error invoking method ""omnitest.polyglot.nexus.PersonService/SearchByFilter"": error getting request 
data: invalid character '@' looking for beginning of value
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Error invoking ...inning of value:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:28:06.9884254Z,FUNC-SearchByVector-go-vector_dummy,manual,go,36.719,36.719,36.719,0,36.719,36.719,36.719,36.719,1,1,1,False,"grpcurl.exe : Error invoking method ""omnitest.polyglot.nexus.PersonService/SearchByVector"": error getting request 
data: invalid character '@' looking for beginning of value
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Error invoking ...inning of value:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:28:21.1476377Z,FUNC-CreatePerson-csharp-create_minimal,manual,csharp,10052.271,10052.271,10052.271,0,10052.271,10052.271,10052.271,10052.271,1,1,1,False,"grpcurl.exe : Failed to dial target host ""127.0.0.1:5078"": context deadline exceeded
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Failed to dial ...adline exceeded:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:28:57.2813135Z,FUNC-ReadAllPersons-csharp-readall_default,manual,csharp,10035.114,10035.114,10035.114,0,10035.114,10035.114,10035.114,10035.114,1,1,1,False,"grpcurl.exe : Failed to dial target host ""127.0.0.1:5078"": context deadline exceeded
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Failed to dial ...adline exceeded:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:29:24.4371009Z,FUNC-SearchByFilter-csharp-filter_name,manual,csharp,10046.217,10046.217,10046.217,0,10046.217,10046.217,10046.217,10046.217,1,1,1,False,"grpcurl.exe : Failed to dial target host ""127.0.0.1:5078"": context deadline exceeded
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Failed to dial ...adline exceeded:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:31:51.1844976Z,FUNC-SearchByVector-csharp-vector_dummy,manual,csharp,10033.99,10033.99,10033.99,0,10033.99,10033.99,10033.99,10033.99,1,1,1,False,"grpcurl.exe : Failed to dial target host ""127.0.0.1:5078"": context deadline exceeded
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Failed to dial ...adline exceeded:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:35:45.7325583Z,FUNC-CreatePerson-node-create_minimal,manual,node,36.801,36.801,36.801,0,36.801,36.801,36.801,36.801,1,1,1,False,"grpcurl.exe : Error invoking method ""omnitest.polyglot.nexus.PersonService/CreatePerson"": error getting request data: 
invalid character '@' looking for beginning of value
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Error invoking ...inning of value:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:35:48.3071447Z,FUNC-ReadAllPersons-node-readall_default,manual,node,36.294,36.294,36.294,0,36.294,36.294,36.294,36.294,1,1,1,False,"grpcurl.exe : Error invoking method ""omnitest.polyglot.nexus.PersonService/ReadAllPersons"": error getting request 
data: invalid character '@' looking for beginning of value
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Error invoking ...inning of value:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:35:50.0070930Z,FUNC-SearchByFilter-node-filter_name,manual,node,34.521,34.521,34.521,0,34.521,34.521,34.521,34.521,1,1,1,False,"grpcurl.exe : Error invoking method ""omnitest.polyglot.nexus.PersonService/SearchByFilter"": error getting request 
data: invalid character '@' looking for beginning of value
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Error invoking ...inning of value:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
2026-09-04T01:35:51.8738326Z,FUNC-SearchByVector-node-vector_dummy,manual,node,36.763,36.763,36.763,0,36.763,36.763,36.763,36.763,1,1,1,False,"grpcurl.exe : Error invoking method ""omnitest.polyglot.nexus.PersonService/SearchByVector"": error getting request 
data: invalid character '@' looking for beginning of value
At F:\My_Repos\OmniTest-Polyglot-Nexus\OmniTest-Polyglot-Nexus\apps\benchmark-runner\powershell\Invoke-FunctionalRpc.ps
1:142 char:19
+         $output = & grpcurl @grpcurlArgs 2>&1
+                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Error invoking ...inning of value:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError"
